id	name	address	zip	city_hotel	cc1	ufi	class	currencycode	minrate	maxrate	preferred	nr_rooms	longitude	latitude	public_ranking	hotel_url	photo_url	desc_en	desc_fr	desc_es	desc_de	desc_nl	desc_it	desc_pt	desc_ja	desc_zh	desc_pl	desc_ru	desc_sv	desc_ar	desc_el	desc_no	city_unique	city_preferred	continent_id	review_score	review_nr	
1104712	Villa Hélèna B&B	25 Rue des Remparts	97438	Sainte-Marie	re	-1331371	0.0	EUR	65			2	55.52076360000001	-20.9238197	1	http://www.booking.com/hotel/re/villa-helena-b-amp-b.html	http://aff.bstatic.com/images/hotel/max500/412/41257034.jpg	Surrounded by tropical vegetation, Villa Hélèna B&B is located in Sainte-Marie. It offers a terrace, a garden and an outdoor pool. The property is 10 km away from Saint-Denis.  The air-conditioned rooms have views of the sea, the pool and the garden.	Entouré d'une végétation tropicale, le Villa Hélèna B&B est situé à Sainte-Marie. Il dispose d'une terrasse, d'un jardin et d'une piscine extérieure. Ce Bed & Breakfast est implanté à 10 km de Saint-Denis.	El Villa Hélèna B&B, situado en Sainte-Marie, está rodeado de vegetación tropical. Ofrece una terraza, un jardín y una piscina al aire libre. Saint-Denis está a 10 km.	Die Villa Hélèna B&B liegt umgeben von tropischer Vegetation in Sainte-Marie. Freuen Sie sich auf eine Terrasse, einen Garten und einen Außenpool. Die Unterkunft befindet sich 10 km von Saint-Denis entfernt.	Villa Hélèna B&B wordt omgeven door tropische vegetatie en ligt in Sainte-Marie. Het biedt een terras, een tuin en een buitenzwembad. Saint-Denis bevindt zich op 10 km afstand.	Circondato dalla vegetazione tropicale, a Sainte-Marie, il Villa Hélèna B&B dista 10 km da Saint-Denis e offre una terrazza, un giardino e una piscina all'aperto.			Villa Hélèna B&B住宿加早餐旅馆位于圣玛丽（Sainte-Marie），周围环绕着热带植被，提供露台、花园和室外游泳池，距离圣但尼（Saint-Denis）有10公里。  空调客房均享有大海、泳池和花园的景致，配有电视和书桌。仅1间客房配有沙发。  Villa Hélèna B&B住宿加早餐旅馆提供免费停车场和免费WiFi，距离罗兰·加洛斯机场（Roland Garros Airport）有5公里。		Окруженный тропической зеленью отель типа «постель и завтрак» Villa Hélèna расположен в городке Сент-Мари, в 10 км от города Сен-Дени. К услугам гостей терраса, сад и открытый бассейн.  Из всех номеров открывается вид на бассейн, на море и на сад.		تحيط بـ Villa Hélèna B&B النباتات الاستوائية، ويقع في سانت ماري. وهو يوفر تراساً وحديقةً ومسبحاً خارجياً مدفَّأً. ويبعد مكان الإقامة 10 كم من سان دوني.  تتمتع الغرف المكيفة بإطلالة على البحر والمسبح والحديقة.			sainte-marie	Sainte-Marie	5	1	1	
1073500	Reflections Eco-Reserve	Reflections Eco-Reserve Rondevlei Wilderness	6560	Wilderness	za	-1301295	0.0	ZAR	1500			3	22.703654766082764	-33.9924728596321	1	http://www.booking.com/hotel/za/reflections-eco-reserve.html	http://aff.bstatic.com/images/hotel/max500/315/31523122.jpg	Set in a forest in a tranquil setting, Reflections Eco-Reserve is offers self-catering accommodation in Wilderness. This wooden chalet has BBQ facilities and offers bicycle rental to explore the beautiful surroundings.	Bénéficiant du cadre tranquille d'une forêt, le Reflections Eco-Reserve propose un hébergement indépendant à Wilderness.	El Reflections Eco-Reserve se encuentra en un bosque tranquilo de Wilderness y ofrece alojamiento independiente en un chalet de madera con zona de barbacoa y bicicletas de alquiler.	Das ruhig in einem waldgelegene Reflections Eco-Reserve bietet Unterkünfte zur Selbstverpflegung in Wilderness. In diesem aus Holz gebauten Chalet erwarten Sie Grilleinrichtungen, und Leihfahrräder zur Erkundung der schönen Umgebung.	Het Reflections Eco-Reserve is gelegen in Wilderness en bevindt zich in een rustig bos. Het biedt accommodatie met eigen kookgelegenheid.				Reflections Eco-Reserve度假屋坐落在森林中的一个安静之处，提供位于韦德尼斯（Wilderness）的自助式的度假屋。这间小木屋有烧烤设施，并提供自行车租赁服务，探索美丽的周边环境。  度假屋拥有一个大型的带家具的走廊，享有树木和山丘美景。度假屋设有一个完整的厨房，配有烤箱、冰箱和用餐区。浴室配有淋浴或浴缸，还提供免费洗浴用品。客人从客房可以欣赏到湖景和山景。  客人可以在Reflections Eco-Reserve度假屋内或在周围享受包括骑自行车和徒步旅行等一系列活动。 ...		Комплекс Reflections Eco-Reserve расположен в тихом лесу. К услугам гостей деревянные шале с собственными кухнями и принадлежностями для барбекю, а также прокат велосипедов.		يقع الشاليه الخشبي Reflections Eco-Reserve في منتزه طبيعي في منطقة هادئة بمدينة وايلدرنيس ويوفر مكان إقامة بالخدمة الذاتية ويحتوي على مرافق الشواء ويقدم خدمة استئجار الدراجات لاستكشاف المناطق المحيطة الجميلة.			wilderness	Wilderness	5	1	1	
1312727	Cape Standard Villa	3 Romney Road	8001	Green Point	za	-1217214	4.0	ZAR	2100			1	18.403234373016403	-33.90965780811577	1	http://www.booking.com/hotel/za/cape-standard-villa.html	http://aff.bstatic.com/images/hotel/max500/434/43401298.jpg	Cape Standard Villa is a double with a balcony, set in Cape Town in the Western Cape Region. The villa is fitted with air conditioning and free WiFi. Free private parking is available on site.  A flat-screen TV is offered.								Cape Standard Villa双人别墅位于西开普地区（Western Cape Region）的开普敦（Cape Town），提供阳台、空调、免费WiFi以及内部免费私人停车场。  别墅提供平板电视以及带淋浴的私人浴室。  Cape Standard Villa别墅距离V&A Waterfront商场1.8公里，而距离Sea Point Pavilion Swimming游泳池2公里，距离开普敦国际机场（Cape Town International Airport）19公里。							cape-town	Cape Town	5	1	1	
855565	Laguna Grove 47	Remembrance Drive	6570	Knysna	za	-1246436	0.0	ZAR				1	23.04260015487671	-34.040071534966515	1	http://www.booking.com/hotel/za/laguna-grove-47.html	http://aff.bstatic.com/images/hotel/max500/271/27157685.jpg	Located on the water’s edge of Knysna Lagoon, Laguna Grove 47 offers views of the Knysna Heads and surroundings. The waterfront is 300 metres away. Knysna city centre is 700 metres away.	Situé au bord de la lagune de Knysna, l'établissement Laguna Grove 47 offre une vue sur Knysna Heads et sur les environs. Le front de mer est à 300 mètres. Le centre-ville de Knysna se trouve à 700 mètres.		Am Ufer der Knysna-Lagune begrüßt Sie das Laguna Grove 47 und bietet Ihnen Aussicht auf die Hafeneinfahrt Knysna Heads und die Umgebung. Vom Meer trennen Sie 300 m. Nach 700 m gelangen Sie ins Stadtzentrum von Knysna.					Laguna Grove 47公寓位于克尼斯纳泻湖（Knysna Laguna）的岸边，享有克尼斯纳海湾（Knysna Heads）及其周边的美景，距离岸边300米，距离克尼斯纳市（Knysna）中心有700米。  每间公寓都设有阳台、休息区、卫星有线电视、一间带炉灶和烤箱的厨房以及一间带淋浴和免费洗浴用品的浴室。  Laguna Grove 47公寓距离克尼斯纳海湾5公里，距离Plettenberg Bay Airport机场30公里。		Апартаменты Laguna Grove 47 расположены на берегу лагуны Найсна, и из них открывается вид на верховье реки Найсна и окрестности. До набережной всего 300 метров, а до центра города Найсна — 700 метров.		تقع Laguna Grove 47 على حافة بحيرات كنيسنا الشاطئية، وتوفر إطلالات على كنيسنا هيدز والمناطق المحيطة، وتبعُد مسافة 300 متر عن شاطئ البحر، كما تبعُد مسافة 700 متر عن وسط مدينة كنيسنا.			knysna	Knysna	5	1	1	
1107145	Villa Jannat Al Atlas	Km 6, Route Sidi Abdellah Ghiat	40000	Marrakech	ma	-33435	0.0	EUR	1250			3	-7.8837525844573975	31.54574396486613	1	http://www.booking.com/hotel/ma/jannat-al-atlas.html	http://aff.bstatic.com/images/hotel/max500/333/33333549.jpg	Located in Marrakech, Jannat Al Atlas offers an outdoor pool. This self-catering accommodation features free WiFi. The property is 12.1 km from Palais Royal Marrakech and 12.5 km from Bahia Palace.	Situé à Marrakech, à 12,1 km du palais royal et à 12,5 km du palais de la Bahia, l'établissement Villa Jannat Al Atlas propose l'accès à une piscine extérieure ainsi qu'une connexion Wi-Fi gratuite.	El Jannat Al Atlas se encuentra en Marrakech y cuenta con piscina al aire libre. Este alojamiento independiente tiene conexión Wi-Fi gratuita y está a 12,1 km del Palacio Real de Marrakech y a 12,5 km del Palacio de la Bahía.						Jannat Al Atlas别墅位于马拉喀什（Marrakech），设有室外游泳池。这家自炊式公寓设有免费无线网络连接，距离马拉喀什皇宫（Palais Royal Marrakech）有12.1公里，距离Bahia Palace宫殿有12.		К услугам гостей виллы Jannat Al Atlas, расположенной в Марракеше, открытый бассейн. На вилле обустроена собственная кухня и действует бесплатный WiFi. Вилла находится в 12,1 км от Королевского дворца Марракеша и в 12,5 км от дворца Бахия.		يقع Jannat Al Atlas في مدينة مراكش ويضم مسبحًا في الهواء الطلق. ويوفر مكان الإقامة ذو الخدمة الذاتية هذا خدمة الواي فاي مجانًا. ويقع مكان الإقامة على بعد 12.1 كم من القصر الملكي في مراكش وعلى مسافة 12.5 كم من قصر الباهية.			had-abdallah-rhiat	Had Abdallah Rhiat	5	1	1	
1197150	703 Bali Hai	37 North Beach Road	3391	Westbrook	za	-1300780	5.0	ZAR	1600			1	31.172249550926153	-29.588881324244603	1	http://www.booking.com/hotel/za/703-bali-hai.html	http://aff.bstatic.com/images/hotel/max500/381/38129443.jpg	Located in Westbrook and opposite the beach, 703 Bali Hai offers 3 bedrooms and a balcony with sea views. This self-catering apartment is 13 km from King Shaka International Airport.	Situé à Westbrook, en face de la plage, l'établissement 703 Bali Hai vous propose un hébergement avec 3 chambres et un balcon donnant sur la mer. Cet appartement indépendant est à 13 km de l'aéroport international King Shaka.	El 703 Bali Hai se encuentra en Westbrook, frente a la playa, y tiene 3 dormitorios y balcón con vistas al mar. Este apartamento independiente se halla a 13 km del aeropuerto internacional King Shaka.	Das 703 Bali Hai Hotel in Westbrook ist gegenüber dem Strand gelegen und verfügt über 3 Schlafzimmer und einen Balkon mit Meerblick. Dieses Apartment zur Selbstverpflegung ist 13 km vom internationalen Flughafen King Shaka entfernt.					703 Bali Hai公寓位于威斯布鲁克（Westbrook）的海滩对面，提供3间卧室和1个海景阳台。这家自助式公寓距离沙卡王国际机场（King Shaka International Airport）有13公里。  空调公寓设有开放式的起居区和带炉灶、洗碗机及微波炉的厨房，配备了卫星电视、洗衣机和iPod基座。  公寓大楼设有一个室外游泳池、娱乐区和餐厅，也设有免费停车场。		Апартаменты 703 Bali Hai расположены в Уэстбруке, напротив пляжа. В распоряжении гостей 3 спальни, балкон с видом на море и собственная кухня. Расстояние до международного аэропорта имени короля Шака составляет 13 км.					westbrook	Westbrook	5	1	1	
1281643	Ksar Khamlia B&B	Ksar Khamlia, Merzouga, Rissani	52202	Khamlia	ma	-37465	0.0	EUR	24			4	-4.006533622741699	31.035193126449876	1	http://www.booking.com/hotel/ma/ksar-khamlia-b-amp-b.html	http://aff.bstatic.com/images/hotel/max500/590/59076578.jpg	Ksar Khamlia B&B offers pet-friendly accommodation in Khamliya. There is a bowling alley on site and guests can enjoy the on-site restaurant and snack bar. Free private parking is available on site.															khemliya	Khamliya	5	1	1	
1549918	Utengule Coffee Lodge	Utengule		Utengule	tz	-2574474	3.0	USD	60			16	33.32082509994507	-8.885537011333188	1	http://www.booking.com/hotel/tz/utengule-coffee-lodge.html	http://aff.bstatic.com/images/hotel/max500/567/56749307.jpg	Set in Utengule, Utengule Coffee Lodge features a garden and outdoor pool. Free WiFi is available .  Some units have a terrace and/or balcony with pool or garden views. Towels are featured.	Situé à Utengule, l'Utengule Coffee Lodge propose un jardin, une piscine extérieure et une connexion Wi-Fi gratuite.  Certains logements sont pourvus d'une terrasse et/ou d'un balcon avec vue sur la piscine ou le jardin. Les serviettes sont fournies.		In Utengule begrüßt Sie die Utengule Coffee Lodge mit einem Garten und einem Außenpool. WLAN nutzen Sie kostenfrei.  Einige Unterkünfte verfügen über eine Terrasse und/oder einen Balkon mit Pool- oder Gartenblick.												utengule	Utengule	5	1	1	
1327505	Cape Town Life - 8 Harbour Terraces	9 Boundary Road, De Waterkant	8006	Cape Town	za	-1217214	0.0	ZAR	1750			1	18.4145165097259	-33.91231207209067	1	http://www.booking.com/hotel/za/8-habour-terraces.html	http://aff.bstatic.com/images/hotel/max500/541/54128093.jpg	Set 1.2 km from V&A Waterfront in Cape Town, this air-conditioned apartment features a balcony with sea views. The unit is 1.6 km from Long Street. Free private parking is available on site.			Das 8 Harbour Terraces bietet Ihnen Unterkunft in Kapstadt, 1,2 km von der V & A Waterfront und 1,6 km von der Long Street entfernt. Freuen Sie sich hier auf einen Balkon. Die Privatparkplätze an der Unterkunft stehen Ihnen kostenfrei zur Verfügung.												cape-town	Cape Town	5	1	1	
1390952	Julia's River Camp	Maasai Mara, Mara National Reserve, Near Talek Gate	00100	Masai Mara	ke	900049844	0.0	USD	242			28	35.17066096421331	-1.4282306472849997	1	http://www.booking.com/hotel/ke/julia-39-s-river-camp.html	http://aff.bstatic.com/images/hotel/max500/478/47877664.jpg	Julia's River Camp offers accommodation in the heart of the Masai Mara Nature Reserve. Each tent looks onto the Talek River and has its own private verandah to enjoy the scenery.		El Julia's River Camp se encuentra en el corazón de la reserva natural de Masai Mara. Las tiendas gozan de vistas al río Talek y tienen porche privado con vistas al paisaje.	Das Julia's River Camp bietet eine Unterkunft im Herzen des Naturschutzgebiets Masai Mara. Jedes Zelt blickt auf den Fluss Talek und umfasst eine eigene Veranda mit Aussicht auf die Umgebung.					Julia's River Camp露营地的豪华帐篷位于马赛马拉自然保护区（Masai Mara Nature Reserve）的中心地带。每个帐篷都设有自己的私人外廊，可欣赏到Talek River河的景致。  帐篷位于露营地不同的区域，设有休息区、太阳能照明和24小时供应流动热水的连接浴室，提供毛巾。  客人可在露营地的餐厅用餐。餐厅可应要求提供特殊饮食菜单，还可提供外带午餐。露营地设有三个公共帐篷，供客人在一整天的游玩后放松小酌。							talek	Talek	5	1	1	
